0.044000,0,0,2.088004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.045000,0,0,2.090004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.046000,0,0,2.092004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.047000,0,0,2.094004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.048000,0,0,2.096004,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.049000,0,0,2.098005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.050000,0,0,2.100005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.051000,0,0,2.102005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052000,0,0,2.104005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.053000,0,0,2.106005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.054000,0,0,2.108005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055000,0,0,2.110005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.056000,0,0,2.112005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.057000,0,0,2.114005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.058000,0,0,2.116005,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.059000,0,0,2.118006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.060000,0,0,2.120006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.061000,0,0,2.122006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062000,0,0,2.124006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.063000,0,0,2.126006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.064000,0,0,2.128006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.065000,0,0,2.130006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.066000,0,0,2.132006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.067000,0,0,2.134006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.068000,0,0,2.136006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.069000,0,0,2.138006,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.070000,0,0,2.140007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.071000,0,0,2.142007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.072000,0,0,2.144007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.073000,0,0,2.146007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.074000,0,0,2.148007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.075000,0,0,2.150007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.076000,0,0,2.152007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.077000,0,0,2.154007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.078000,0,0,2.156007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.079000,0,0,2.158007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.080000,0,0,2.160007,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.081000,0,0,2.162008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.082000,0,0,2.164008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.083000,0,0,2.166008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.084000,0,0,2.168008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.085000,0,0,2.170008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.086000,0,0,2.172008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.087000,0,0,2.174008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.088000,0,0,2.176008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.089000,0,0,2.178008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.090000,0,0,2.180008,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.091000,0,0,2.182009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.092000,0,0,2.184009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.093000,0,0,2.186009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.094000,0,0,2.188009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.095000,0,0,2.190009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.096000,0,0,2.192009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.097000,0,0,2.194009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.098000,0,0,2.196009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.099000,0,0,2.198009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0,0,2.200009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.101000,0,0,2.202009,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.102000,0,0,2.204010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.103000,0,0,2.206010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.104000,0,0,2.208010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.105000,0,0,2.210010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.106000,0,0,2.212010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.107000,0,0,2.214010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.108000,0,0,2.216010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.109000,0,0,2.218010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.110000,0,0,2.220010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.111000,0,0,2.222010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.112000,0,0,2.224010,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.113000,0,0,2.226011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.114000,0,0,2.228011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.115000,0,0,2.230011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.116000,0,0,2.232011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.117000,0,0,2.234011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.118000,0,0,2.236011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.119000,0,0,2.238011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.120000,0,0,2.240011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.121000,0,0,2.242011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.122000,0,0,2.244011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.123000,0,0,2.246011,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
