0.030000,0,0,1.000000,8.995439,0.000000,-0.294300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.031000,0,0,1.000000,8.995134,0.000000,-0.304110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.032000,0,0,1.000000,8.994821,0.000000,-0.313920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.033000,0,0,1.000000,8.994497,0.000000,-0.323730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.034000,0,0,1.000000,8.994164,0.000000,-0.333540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.035000,0,0,1.000000,8.993820,0.000000,-0.343350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.036000,0,0,1.000000,8.993467,0.000000,-0.353160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.037000,0,0,1.000000,8.993104,0.000000,-0.362970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.038000,0,0,1.000000,8.992731,0.000000,-0.372780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.039000,0,0,1.000000,8.992349,0.000000,-0.382590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.040000,0,0,1.000000,8.991957,0.000000,-0.392400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.041000,0,0,1.000000,8.991554,0.000000,-0.402210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.042000,0,0,1.000000,8.991142,0.000000,-0.412020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.043000,0,0,1.000000,8.990721,0.000000,-0.421830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.044000,0,0,1.000000,8.990289,0.000000,-0.431640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.045000,0,0,1.000000,8.989847,0.000000,-0.441450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.046000,0,0,1.000000,8.989396,0.000000,-0.451260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.047000,0,0,1.000000,8.988935,0.000000,-0.461070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.048000,0,0,1.000000,8.988464,0.000000,-0.470880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.049000,0,0,1.000000,8.987984,0.000000,-0.480690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.050000,0,0,1.000000,8.987494,0.000000,-0.490500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.051000,0,0,1.000000,8.986993,0.000000,-0.500310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052000,0,0,1.000000,8.986483,0.000000,-0.510120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.053000,0,0,1.000000,8.985963,0.000000,-0.519930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.054000,0,0,1.000000,8.985434,0.000000,-0.529740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055000,0,0,1.000000,8.984894,0.000000,-0.539550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.056000,0,0,1.000000,8.984344,0.000000,-0.549360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.057000,0,0,1.000000,8.983786,0.000000,-0.559170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.058000,0,0,1.000000,8.983216,0.000000,-0.568980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.059000,0,0,1.000000,8.982637,0.000000,-0.578790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.060000,0,0,1.000000,8.982049,0.000000,-0.588600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.061000,0,0,1.000000,8.981451,0.000000,-0.598410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062000,0,0,1.000000,8.980843,0.000000,-0.608220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.063000,0,0,1.000000,8.980225,0.000000,-0.618030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.064000,0,0,1.000000,8.979597,0.000000,-0.627840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.065000,0,0,1.000000,8.978959,0.000000,-0.637650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.066000,0,0,1.000000,8.978312,0.000000,-0.647460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.067000,0,0,1.000000,8.977654,0.000000,-0.657270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.068000,0,0,1.000000,8.976988,0.000000,-0.667080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.069000,0,0,1.000000,8.976311,0.000000,-0.676890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.070000,0,0,1.000000,8.975624,0.000000,-0.686700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.071000,0,0,1.000000,8.974928,0.000000,-0.696509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.072000,0,0,1.000000,8.974221,0.000000,-0.706319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.073000,0,0,1.000000,8.973505,0.000000,-0.716129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.074000,0,0,1.000000,8.972779,0.000000,-0.725939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.075000,0,0,1.000000,8.972044,0.000000,-0.735749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.076000,0,0,1.000000,8.971298,0.000000,-0.745559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.077000,0,0,1.000000,8.970543,0.000000,-0.755369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.078000,0,0,1.000000,8.969778,0.000000,-0.765179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.079000,0,0,1.000000,8.969003,0.000000,-0.774989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.080000,0,0,1.000000,8.968218,0.000000,-0.784799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.081000,0,0,1.000000,8.967423,0.000000,-0.794609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.082000,0,0,1.000000,8.966619,0.000000,-0.804419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.083000,0,0,1.000000,8.965805,0.000000,-0.814229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.084000,0,0,1.000000,8.964981,0.000000,-0.824039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.085000,0,0,1.000000,8.964148,0.000000,-0.833849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.086000,0,0,1.000000,8.963304,0.000000,-0.843659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.087000,0,0,1.000000,8.962450,0.000000,-0.853469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.088000,0,0,1.000000,8.961587,0.000000,-0.863279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.089000,0,0,1.000000,8.960713,0.000000,-0.873089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.090000,0,0,1.000000,8.959830,0.000000,-0.882899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.091000,0,0,1.000000,8.958938,0.000000,-0.892709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.092000,0,0,1.000000,8.958035,0.000000,-0.902519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.093000,0,0,1.000000,8.957123,0.000000,-0.912329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.094000,0,0,1.000000,8.956201,0.000000,-0.922139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.095000,0,0,1.000000,8.955269,0.000000,-0.931949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.096000,0,0,1.000000,8.954327,0.000000,-0.941759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.097000,0,0,1.000000,8.953375,0.000000,-0.951569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.098000,0,0,1.000000,8.952414,0.000000,-0.961379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.099000,0,0,1.000000,8.951443,0.000000,-0.971189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0,0,1.000000,8.950461,0.000000,-0.980999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.101000,0,0,1.000000,8.949471,0.000000,-0.990809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.102000,0,0,1.000000,8.948470,0.000000,-1.000619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.103000,0,0,1.000000,8.947459,0.000000,-1.010429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.104000,0,0,1.000000,8.946439,0.000000,-1.020239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.105000,0,0,1.000000,8.945409,0.000000,-1.030048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.106000,0,0,1.000000,8.944369,0.000000,-1.039858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.107000,0,0,1.000000,8.943319,0.000000,-1.049668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.108000,0,0,1.000000,8.942260,0.000000,-1.059478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.109000,0,0,1.000000,8.941191,0.000000,-1.069288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.110000,0,0,1.000000,8.940111,0.000000,-1.079098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.111000,0,0,1.000000,8.939022,0.000000,-1.088908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.112000,0,0,1.000000,8.937923,0.000000,-1.098718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.113000,0,0,1.000000,8.936815,0.000000,-1.108528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.114000,0,0,1.000000,8.935697,0.000000,-1.118338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.115000,0,0,1.000000,8.934568,0.000000,-1.128148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.116000,0,0,1.000000,8.933431,0.000000,-1.137958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.117000,0,0,1.000000,8.932282,0.000000,-1.147768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.118000,0,0,1.000000,8.931125,0.000000,-1.157578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.119000,0,0,1.000000,8.929957,0.000000,-1.167388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.120000,0,0,1.000000,8.928781,0.000000,-1.177198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.121000,0,0,1.000000,8.927593,0.000000,-1.187008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.122000,0,0,1.000000,8.926396,0.000000,-1.196818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.123000,0,0,1.000000,8.925190,0.000000,-1.206628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.124000,0,0,1.000000,8.923973,0.000000,-1.216438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.125000,0,0,1.000000,8.922747,0.000000,-1.226248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.126000,0,0,1.000000,8.921511,0.000000,-1.236058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.127000,0,0,1.000000,8.920265,0.000000,-1.245868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.128000,0,0,1.000000,8.919009,0.000000,-1.255678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.129000,0,0,1.000000,8.917744,0.000000,-1.265488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.130000,0,0,1.000000,8.916469,0.000000,-1.275298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.131000,0,0,1.000000,8.915183,0.000000,-1.285108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.132000,0,0,1.000000,8.913888,0.000000,-1.294918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.133000,0,0,1.000000,8.912583,0.000000,-1.304728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.134000,0,0,1.000000,8.911269,0.000000,-1.314538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.135000,0,0,1.000000,8.909945,0.000000,-1.324348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.136000,0,0,1.000000,8.908610,0.000000,-1.334158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.137000,0,0,1.000000,8.907267,0.000000,-1.343968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.138000,0,0,1.000000,8.905912,0.000000,-1.353778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.139000,0,0,1.000000,8.904549,0.000000,-1.363587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.140000,0,0,1.000000,8.903175,0.000000,-1.373397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.141000,0,0,1.000000,8.901793,0.000000,-1.383207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.142000,0,0,1.000000,8.900399,0.000000,-1.393017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.143000,0,0,1.000000,8.898996,0.000000,-1.402827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.144000,0,0,1.000000,8.897584,0.000000,-1.412637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.145000,0,0,1.000000,8.896161,0.000000,-1.422447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.146000,0,0,1.000000,8.894729,0.000000,-1.432257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.147000,0,0,1.000000,8.893287,0.000000,-1.442067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.148000,0,0,1.000000,8.891835,0.000000,-1.451877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.149000,0,0,1.000000,8.890373,0.000000,-1.461687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.150000,0,0,1.000000,8.888902,0.000000,-1.471497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.151000,0,0,1.000000,8.887421,0.000000,-1.481307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.152000,0,0,1.000000,8.885929,0.000000,-1.491117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.153000,0,0,1.000000,8.884428,0.000000,-1.500927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.154000,0,0,1.000000,8.882917,0.000000,-1.510737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.155000,0,0,1.000000,8.881397,0.000000,-1.520547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.156000,0,0,1.000000,8.879867,0.000000,-1.530357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.157000,0,0,1.000000,8.878326,0.000000,-1.540167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.158000,0,0,1.000000,8.876777,0.000000,-1.549977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.159000,0,0,1.000000,8.875216,0.000000,-1.559787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.160000,0,0,1.000000,8.873647,0.000000,-1.569597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.161000,0,0,1.000000,8.872067,0.000000,-1.579407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.162000,0,0,1.000000,8.870479,0.000000,-1.589217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.163000,0,0,1.000000,8.868879,0.000000,-1.599027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.164000,0,0,1.000000,8.867270,0.000000,-1.608837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.165000,0,0,1.000000,8.865652,0.000000,-1.618647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.166000,0,0,1.000000,8.864023,0.000000,-1.628457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.167000,0,0,1.000000,8.862385,0.000000,-1.638267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.168000,0,0,1.000000,8.860737,0.000000,-1.648077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.169000,0,0,1.000000,8.859079,0.000000,-1.657887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.170000,0,0,1.000000,8.857411,0.000000,-1.667697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.171000,0,0,1.000000,8.855734,0.000000,-1.677507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.172000,0,0,1.000000,8.854047,0.000000,-1.687317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.173000,0,0,1.000000,8.852349,0.000000,-1.697127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.174000,0,0,1.000000,8.850642,0.000000,-1.706936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.175000,0,0,1.000000,8.848926,0.000000,-1.716746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176000,0,0,1.000000,8.847199,0.000000,-1.726556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.177000,0,0,1.000000,8.845463,0.000000,-1.736366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.178000,0,0,1.000000,8.843717,0.000000,-1.746176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.179000,0,0,1.000000,8.841961,0.000000,-1.755986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.180000,0,0,1.000000,8.840195,0.000000,-1.765796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.181000,0,0,1.000000,8.838419,0.000000,-1.775606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.182000,0,0,1.000000,8.836634,0.000000,-1.785416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.183000,0,0,1.000000,8.834839,0.000000,-1.795226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.184000,0,0,1.000000,8.833034,0.000000,-1.805036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.185000,0,0,1.000000,8.831219,0.000000,-1.814846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.186000,0,0,1.000000,8.829394,0.000000,-1.824656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.187000,0,0,1.000000,8.827559,0.000000,-1.834466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.188000,0,0,1.000000,8.825715,0.000000,-1.844276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.189000,0,0,1.000000,8.823861,0.000000,-1.854086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.190000,0,0,1.000000,8.821998,0.000000,-1.863896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.191000,0,0,1.000000,8.820124,0.000000,-1.873706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.192000,0,0,1.000000,8.818240,0.000000,-1.883516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.193000,0,0,1.000000,8.816347,0.000000,-1.893326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.194000,0,0,1.000000,8.814444,0.000000,-1.903136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.195000,0,0,1.000000,8.812531,0.000000,-1.912946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.196000,0,0,1.000000,8.810608,0.000000,-1.922756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.197000,0,0,1.000000,8.808676,0.000000,-1.932566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.198000,0,0,1.000000,8.806733,0.000000,-1.942376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.199000,0,0,1.000000,8.804781,0.000000,-1.952186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.200000,0,0,1.000000,8.802819,0.000000,-1.961996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.201000,0,0,1.000000,8.800847,0.000000,-1.971806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.202000,0,0,1.000000,8.798865,0.000000,-1.981616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.203000,0,0,1.000000,8.796874,0.000000,-1.991426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.204000,0,0,1.000000,8.794873,0.000000,-2.001236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.205000,0,0,1.000000,8.792862,0.000000,-2.011046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.206000,0,0,1.000000,8.790841,0.000000,-2.020856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.207000,0,0,1.000000,8.788811,0.000000,-2.030666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.208000,0,0,1.000000,8.786770,0.000000,-2.040476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.209000,0,0,1.000000,8.784719,0.000000,-2.050286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.210000,0,0,1.000000,8.782660,0.000000,-2.060096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.211000,0,0,1.000000,8.780590,0.000000,-2.069906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.212000,0,0,1.000000,8.778510,0.000000,-2.079715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.213000,0,0,1.000000,8.776421,0.000000,-2.089525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.214000,0,0,1.000000,8.774322,0.000000,-2.099335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215000,0,0,1.000000,8.772212,0.000000,-2.109145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216000,0,0,1.000000,8.770093,0.000000,-2.118955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.217000,0,0,1.000000,8.767964,0.000000,-2.128765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.218000,0,0,1.000000,8.765826,0.000000,-2.138575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.219000,0,0,1.000000,8.763678,0.000000,-2.148385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.220000,0,0,1.000000,8.761519,0.000000,-2.158195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.221000,0,0,1.000000,8.759352,0.000000,-2.168005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.222000,0,0,1.000000,8.757174,0.000000,-2.177815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.223000,0,0,1.000000,8.754986,0.000000,-2.187625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.224000,0,0,1.000000,8.752789,0.000000,-2.197435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.225000,0,0,1.000000,8.750582,0.000000,-2.207245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.226000,0,0,1.000000,8.748364,0.000000,-2.217055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.227000,0,0,1.000000,8.746138,0.000000,-2.226865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.228000,0,0,1.000000,8.743901,0.000000,-2.236675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.229000,0,0,1.000000,8.741654,0.000000,-2.246485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.230000,0,0,1.000000,8.739398,0.000000,-2.256295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.231000,0,0,1.000000,8.737132,0.000000,-2.266105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.232000,0,0,1.000000,8.734857,0.000000,-2.275915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.233000,0,0,1.000000,8.732571,0.000000,-2.285725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
