0.001300,0,0,2.001298,0.100000,0.994898,0.000000,0.000000,0.000000,6.273354,-7.627523,0.000000,0.000000
0.001325,0,0,2.001323,0.100000,0.994800,0.000000,0.000000,0.000000,6.273163,-7.629976,0.000000,0.000000
0.001350,0,0,2.001347,0.100000,0.994702,0.000000,0.000000,0.000000,6.272973,-7.632428,0.000000,0.000000
0.001375,0,0,2.001372,0.100000,0.994604,0.000000,0.000000,0.000000,6.272782,-7.634881,0.000000,0.000000
0.001400,0,0,2.001397,0.100000,0.994506,0.000000,0.000000,0.000000,6.272591,-7.637333,0.000000,0.000000
0.001425,0,0,2.001422,0.100000,0.994408,0.000000,0.000000,0.000000,6.272400,-7.639785,0.000000,0.000000
0.001450,0,0,2.001446,0.100000,0.994310,0.000000,0.000000,0.000000,6.272209,-7.642238,0.000000,0.000000
0.001475,0,0,2.001471,0.100000,0.994212,0.000000,0.000000,0.000000,6.272018,-7.644690,0.000000,0.000000
0.001500,0,0,2.001496,0.100000,0.994113,0.000000,0.000000,0.000000,6.271827,-7.647142,0.000000,0.000000
0.001525,0,0,2.001521,0.100000,0.994015,0.000000,0.000000,0.000000,6.271636,-7.649595,0.000000,0.000000
0.001550,0,0,2.001546,0.100000,0.993917,0.000000,0.000000,0.000000,6.271444,-7.652047,0.000000,0.000000
0.001575,0,0,2.001570,0.100000,0.993819,0.000000,0.000000,0.000000,6.271253,-7.654500,0.000000,0.000000
0.001600,0,0,2.001595,0.100000,0.993721,0.000000,0.000000,0.000000,6.271062,-7.656952,0.000000,0.000000
0.001625,0,0,2.001620,0.100000,0.993623,0.000000,0.000000,0.000000,6.270871,-7.659404,0.000000,0.000000
0.001650,0,0,2.001645,0.100000,0.993525,0.000000,0.000000,0.000000,6.270679,-7.661857,0.000000,0.000000
0.001675,0,0,2.001670,0.100000,0.993427,0.000000,0.000000,0.000000,6.270487,-7.664309,0.000000,0.000000
0.001700,0,0,2.001694,0.100000,0.993329,0.000000,0.000000,0.000000,6.270296,-7.666761,0.000000,0.000000
0.001725,0,0,2.001719,0.100000,0.993230,0.000000,0.000000,0.000000,6.270104,-7.669214,0.000000,0.000000
0.001750,0,0,2.001744,0.100000,0.993132,0.000000,0.000000,0.000000,6.269912,-7.671666,0.000000,0.000000
0.001775,0,0,2.001769,0.100000,0.993034,0.000000,0.000000,0.000000,6.269721,-7.674119,0.000000,0.000000
0.001800,0,0,2.001794,0.100000,0.992936,0.000000,0.000000,0.000000,6.269529,-7.676571,0.000000,0.000000
0.001825,0,0,2.001818,0.100000,0.992838,0.000000,0.000000,0.000000,6.269337,-7.679023,0.000000,0.000000
0.001850,0,0,2.001843,0.100000,0.992740,0.000000,0.000000,0.000000,6.269145,-7.681476,0.000000,0.000000
0.001875,0,0,2.001868,0.100000,0.992642,0.000000,0.000000,0.000000,6.268953,-7.683928,0.000000,0.000000
0.001900,0,0,2.001893,0.100000,0.992544,0.000000,0.000000,0.000000,6.268761,-7.686380,0.000000,0.000000
0.001925,0,0,2.001918,0.100000,0.992446,0.000000,0.000000,0.000000,6.268569,-7.688833,0.000000,0.000000
0.001950,0,0,2.001942,0.100000,0.992347,0.000000,0.000000,0.000000,6.268376,-7.691285,0.000000,0.000000
0.001975,0,0,2.001967,0.100000,0.992249,0.000000,0.000000,0.000000,6.268184,-7.693738,0.000000,0.000000
0.002000,0,0,2.001992,0.100000,0.992151,0.000000,0.000000,0.000000,6.267992,-7.696190,0.000000,0.000000
0.002025,0,0,2.002017,0.100000,0.992053,0.000000,0.000000,0.000000,6.267799,-7.698642,0.000000,0.000000
0.002050,0,0,2.002042,0.100000,0.991955,0.000000,0.000000,0.000000,6.267607,-7.701095,0.000000,0.000000
0.002075,0,0,2.002066,0.100000,0.991857,0.000000,0.000000,0.000000,6.267414,-7.703547,0.000000,0.000000
0.002100,0,0,2.002091,0.100000,0.991759,0.000000,0.000000,0.000000,6.267221,-7.705999,0.000000,0.000000
0.002125,0,0,2.002116,0.100000,0.991661,0.000000,0.000000,0.000000,6.267029,-7.708452,0.000000,0.000000
0.002150,0,0,2.002141,0.100000,0.991563,0.000000,0.000000,0.000000,6.266836,-7.710904,0.000000,0.000000
0.002175,0,0,2.002166,0.100000,0.991464,0.000000,0.000000,0.000000,6.266644,-7.713356,0.000000,0.000000
0.002200,0,0,2.002190,0.100000,0.991366,0.000000,0.000000,0.000000,6.266451,-7.715809,0.000000,0.000000
0.002225,0,0,2.002215,0.100000,0.991268,0.000000,0.000000,0.000000,6.266258,-7.718261,0.000000,0.000000
0.002250,0,0,2.002240,0.100000,0.991170,0.000000,0.000000,0.000000,6.266065,-7.720714,0.000000,0.000000
0.002275,0,0,2.002265,0.100000,0.991072,0.000000,0.000000,0.000000,6.265872,-7.723166,0.000000,0.000000
0.002300,0,0,2.002290,0.100000,0.990974,0.000000,0.000000,0.000000,6.265678,-7.725618,0.000000,0.000000
0.002325,0,0,2.002314,0.100000,0.990876,0.000000,0.000000,0.000000,6.265485,-7.728071,0.000000,0.000000
0.002350,0,0,2.002339,0.100000,0.990778,0.000000,0.000000,0.000000,6.265292,-7.730523,0.000000,0.000000
0.002375,0,0,2.002364,0.100000,0.990680,0.000000,0.000000,0.000000,6.265099,-7.732975,0.000000,0.000000
0.002400,0,0,2.002389,0.100000,0.990582,0.000000,0.000000,0.000000,6.264906,-7.735428,0.000000,0.000000
0.002425,0,0,2.002414,0.100000,0.990483,0.000000,0.000000,0.000000,6.264712,-7.737880,0.000000,0.000000
0.002450,0,0,2.002438,0.100000,0.990385,0.000000,0.000000,0.000000,6.264519,-7.740333,0.000000,0.000000
0.002475,0,0,2.002463,0.100000,0.990287,0.000000,0.000000,0.000000,6.264325,-7.742785,0.000000,0.000000
0.002500,0,0,2.002488,0.100000,0.990189,0.000000,0.000000,0.000000,6.264132,-7.745237,0.000000,0.000000
0.002525,0,0,2.002513,0.100000,0.990091,0.000000,0.000000,0.000000,6.263938,-7.747690,0.000000,0.000000
0.002550,0,0,2.002537,0.100000,0.989993,0.000000,0.000000,0.000000,6.263744,-7.750142,0.000000,0.000000
0.002575,0,0,2.002562,0.100000,0.989895,0.000000,0.000000,0.000000,6.263551,-7.752594,0.000000,0.000000
0.002600,0,0,2.002587,0.100000,0.989797,0.000000,0.000000,0.000000,6.263357,-7.755047,0.000000,0.000000
0.002625,0,0,2.002612,0.100000,0.989699,0.000000,0.000000,0.000000,6.263163,-7.757499,0.000000,0.000000
0.002650,0,0,2.002637,0.100000,0.989600,0.000000,0.000000,0.000000,6.262969,-7.759952,0.000000,0.000000
0.002675,0,0,2.002661,0.100000,0.989502,0.000000,0.000000,0.000000,6.262775,-7.762404,0.000000,0.000000
0.002700,0,0,2.002686,0.100000,0.989404,0.000000,0.000000,0.000000,6.262581,-7.764856,0.000000,0.000000
0.002725,0,0,2.002711,0.100000,0.989306,0.000000,0.000000,0.000000,6.262387,-7.767309,0.000000,0.000000
0.002750,0,0,2.002736,0.100000,0.989208,0.000000,0.000000,0.000000,6.262193,-7.769761,0.000000,0.000000
0.002775,0,0,2.002761,0.100000,0.989110,0.000000,0.000000,0.000000,6.261999,-7.772213,0.000000,0.000000
0.002800,0,0,2.002785,0.100000,0.989012,0.000000,0.000000,0.000000,6.261805,-7.774666,0.000000,0.000000
0.002825,0,0,2.002810,0.100000,0.988914,0.000000,0.000000,0.000000,6.261610,-7.777118,0.000000,0.000000
0.002850,0,0,2.002835,0.100000,0.988816,0.000000,0.000000,0.000000,6.261415,-7.779571,0.000000,0.000000
0.002875,0,0,2.002860,0.100000,0.988717,0.000000,0.000000,0.000000,6.261221,-7.782023,0.000000,0.000000
0.002900,0,0,2.002885,0.100000,0.988619,0.000000,0.000000,0.000000,6.261026,-7.784475,0.000000,0.000000
0.002925,0,0,2.002909,0.100000,0.988521,0.000000,0.000000,0.000000,6.260832,-7.786928,0.000000,0.000000
0.002950,0,0,2.002934,0.100000,0.988423,0.000000,0.000000,0.000000,6.260637,-7.789380,0.000000,0.000000
0.002975,0,0,2.002959,0.100000,0.988325,0.000000,0.000000,0.000000,6.260443,-7.791832,0.000000,0.000000
0.003000,0,0,2.002984,0.100000,0.988227,0.000000,0.000000,0.000000,6.260248,-7.794285,0.000000,0.000000
0.003025,0,0,2.003009,0.100000,0.988129,0.000000,0.000000,0.000000,6.260053,-7.796737,0.000000,0.000000
0.003050,0,0,2.003033,0.100000,0.988031,0.000000,0.000000,0.000000,6.259858,-7.799190,0.000000,0.000000
0.003075,0,0,2.003058,0.100000,0.987933,0.000000,0.000000,0.000000,6.259663,-7.801642,0.000000,0.000000
0.003100,0,0,2.003083,0.100000,0.987834,0.000000,0.000000,0.000000,6.259468,-7.804094,0.000000,0.000000
0.003125,0,0,2.003108,0.100000,0.987736,0.000000,0.000000,0.000000,6.259273,-7.806547,0.000000,0.000000
0.003150,0,0,2.003133,0.100000,0.987638,0.000000,0.000000,0.000000,6.259078,-7.808999,0.000000,0.000000
0.003175,0,0,2.003157,0.100000,0.987540,0.000000,0.000000,0.000000,6.258883,-7.811451,0.000000,0.000000
0.003200,0,0,2.003182,0.100000,0.987442,0.000000,0.000000,0.000000,6.258687,-7.813904,0.000000,0.000000
0.003225,0,0,2.003207,0.100000,0.987344,0.000000,0.000000,0.000000,6.258492,-7.816356,0.000000,0.000000
0.003250,0,0,2.003232,0.100000,0.987246,0.000000,0.000000,0.000000,6.258296,-7.818809,0.000000,0.000000
0.003275,0,0,2.003257,0.100000,0.987148,0.000000,0.000000,0.000000,6.258101,-7.821261,0.000000,0.000000
0.003300,0,0,2.003281,0.100000,0.987050,0.000000,0.000000,0.000000,6.257905,-7.823713,0.000000,0.000000
0.003325,0,0,2.003306,0.100000,0.986951,0.000000,0.000000,0.000000,6.257710,-7.826166,0.000000,0.000000
0.003350,0,0,2.003330,0.100000,0.986853,0.000000,0.000000,0.000000,6.257514,-7.828618,0.000000,0.000000
0.003375,0,0,2.003355,0.100000,0.986755,0.000000,0.000000,0.000000,6.257318,-7.831070,0.000000,0.000000
0.003400,0,0,2.003380,0.100000,0.986657,0.000000,0.000000,0.000000,6.257123,-7.833523,0.000000,0.000000
0.003425,0,0,2.003404,0.100000,0.986559,0.000000,0.000000,0.000000,6.256927,-7.835975,0.000000,0.000000
0.003450,0,0,2.003429,0.100000,0.986461,0.000000,0.000000,0.000000,6.256731,-7.838428,0.000000,0.000000
0.003475,0,0,2.003453,0.100000,0.986363,0.000000,0.000000,0.000000,6.256535,-7.840880,0.000000,0.000000
0.003500,0,0,2.003478,0.100000,0.986265,0.000000,0.000000,0.000000,6.256339,-7.843332,0.000000,0.000000
0.003525,0,0,2.003502,0.100000,0.986167,0.000000,0.000000,0.000000,6.256143,-7.845785,0.000000,0.000000
0.003550,0,0,2.003527,0.100000,0.986068,0.000000,0.000000,0.000000,6.255947,-7.848237,0.000000,0.000000
0.003575,0,0,2.003551,0.100000,0.985970,0.000000,0.000000,0.000000,6.255751,-7.850689,0.000000,0.000000
0.003600,0,0,2.003576,0.100000,0.985872,0.000000,0.000000,0.000000,6.255554,-7.853142,0.000000,0.000000
0.003625,0,0,2.003601,0.100000,0.985774,0.000000,0.000000,0.000000,6.255358,-7.855594,0.000000,0.000000
0.003650,0,0,2.003625,0.100000,0.985676,0.000000,0.000000,0.000000,6.255161,-7.858047,0.000000,0.000000
0.003675,0,0,2.003650,0.100000,0.985578,0.000000,0.000000,0.000000,6.254965,-7.860499,0.000000,0.000000
0.003700,0,0,2.003674,0.100000,0.985480,0.000000,0.000000,0.000000,6.254768,-7.862951,0.000000,0.000000
0.003725,0,0,2.003699,0.100000,0.985382,0.000000,0.000000,0.000000,6.254572,-7.865404,0.000000,0.000000
0.003750,0,0,2.003723,0.100000,0.985284,0.000000,0.000000,0.000000,6.254375,-7.867856,0.000000,0.000000
0.003775,0,0,2.003748,0.100000,0.985186,0.000000,0.000000,0.000000,6.254179,-7.870308,0.000000,0.000000
0.003800,0,0,2.003772,0.100000,0.985087,0.000000,0.000000,0.000000,6.253982,-7.872761,0.000000,0.000000
0.003825,0,0,2.003797,0.100000,0.984989,0.000000,0.000000,0.000000,6.253785,-7.875213,0.000000,0.000000
0.003850,0,0,2.003822,0.100000,0.984891,0.000000,0.000000,0.000000,6.253588,-7.877666,0.000000,0.000000
0.003875,0,0,2.003846,0.100000,0.984793,0.000000,0.000000,0.000000,6.253391,-7.880118,0.000000,0.000000
0.003900,0,0,2.003871,0.100000,0.984695,0.000000,0.000000,0.000000,6.253194,-7.882570,0.000000,0.000000
0.003925,0,0,2.003895,0.100000,0.984597,0.000000,0.000000,0.000000,6.252997,-7.885023,0.000000,0.000000
0.003950,0,0,2.003920,0.100000,0.984499,0.000000,0.000000,0.000000,6.252800,-7.887475,0.000000,0.000000
0.003975,0,0,2.003944,0.100000,0.984401,0.000000,0.000000,0.000000,6.252603,-7.889927,0.000000,0.000000
0.004000,0,0,2.003969,0.100000,0.984303,0.000000,0.000000,0.000000,6.252405,-7.892380,0.000000,0.000000
0.004025,0,0,2.003994,0.100000,0.984204,0.000000,0.000000,0.000000,6.252208,-7.894832,0.000000,0.000000
0.004050,0,0,2.004018,0.100000,0.984106,0.000000,0.000000,0.000000,6.252010,-7.897285,0.000000,0.000000
0.004075,0,0,2.004043,0.100000,0.984008,0.000000,0.000000,0.000000,6.251813,-7.899737,0.000000,0.000000
0.004100,0,0,2.004067,0.100000,0.983910,0.000000,0.000000,0.000000,6.251616,-7.902189,0.000000,0.000000
0.004125,0,0,2.004092,0.100000,0.983812,0.000000,0.000000,0.000000,6.251418,-7.904642,0.000000,0.000000
0.004150,0,0,2.004116,0.100000,0.983714,0.000000,0.000000,0.000000,6.251221,-7.907094,0.000000,0.000000
0.004175,0,0,2.004141,0.100000,0.983616,0.000000,0.000000,0.000000,6.251023,-7.909546,0.000000,0.000000
0.004200,0,0,2.004165,0.100000,0.983518,0.000000,0.000000,0.000000,6.250825,-7.911999,0.000000,0.000000
0.004225,0,0,2.004190,0.100000,0.983420,0.000000,0.000000,0.000000,6.250627,-7.914451,0.000000,0.000000
0.004250,0,0,2.004215,0.100000,0.983321,0.000000,0.000000,0.000000,6.250429,-7.916903,0.000000,0.000000
0.004275,0,0,2.004239,0.100000,0.983223,0.000000,0.000000,0.000000,6.250231,-7.919356,0.000000,0.000000
0.004300,0,0,2.004264,0.100000,0.983125,0.000000,0.000000,0.000000,6.250033,-7.921808,0.000000,0.000000
0.004325,0,0,2.004288,0.100000,0.983027,0.000000,0.000000,0.000000,6.249835,-7.924261,0.000000,0.000000
0.004350,0,0,2.004313,0.100000,0.982929,0.000000,0.000000,0.000000,6.249638,-7.926713,0.000000,0.000000
0.004375,0,0,2.004337,0.100000,0.982831,0.000000,0.000000,0.000000,6.249439,-7.929165,0.000000,0.000000
0.004400,0,0,2.004362,0.100000,0.982733,0.000000,0.000000,0.000000,6.249241,-7.931618,0.000000,0.000000
0.004425,0,0,2.004386,0.100000,0.982635,0.000000,0.000000,0.000000,6.249043,-7.934070,0.000000,0.000000
0.004450,0,0,2.004411,0.100000,0.982537,0.000000,0.000000,0.000000,6.248844,-7.936522,0.000000,0.000000
0.004475,0,0,2.004436,0.100000,0.982438,0.000000,0.000000,0.000000,6.248646,-7.938975,0.000000,0.000000
0.004500,0,0,2.004460,0.100000,0.982340,0.000000,0.000000,0.000000,6.248447,-7.941427,0.000000,0.000000
0.004525,0,0,2.004485,0.100000,0.982242,0.000000,0.000000,0.000000,6.248249,-7.943880,0.000000,0.000000
0.004550,0,0,2.004509,0.100000,0.982144,0.000000,0.000000,0.000000,6.248051,-7.946332,0.000000,0.000000
0.004575,0,0,2.004534,0.100000,0.982046,0.000000,0.000000,0.000000,6.247852,-7.948784,0.000000,0.000000
0.004600,0,0,2.004558,0.100000,0.981948,0.000000,0.000000,0.000000,6.247653,-7.951237,0.000000,0.000000
0.004625,0,0,2.004583,0.100000,0.981850,0.000000,0.000000,0.000000,6.247454,-7.953689,0.000000,0.000000
0.004650,0,0,2.004607,0.100000,0.981752,0.000000,0.000000,0.000000,6.247255,-7.956141,0.000000,0.000000
0.004675,0,0,2.004632,0.100000,0.981654,0.000000,0.000000,0.000000,6.247056,-7.958594,0.000000,0.000000
0.004700,0,0,2.004657,0.100000,0.981555,0.000000,0.000000,0.000000,6.246858,-7.961046,0.000000,0.000000
0.004725,0,0,2.004681,0.100000,0.981457,0.000000,0.000000,0.000000,6.246659,-7.963499,0.000000,0.000000
0.004750,0,0,2.004706,0.100000,0.981359,0.000000,0.000000,0.000000,6.246459,-7.965951,0.000000,0.000000
0.004775,0,0,2.004730,0.100000,0.981261,0.000000,0.000000,0.000000,6.246260,-7.968403,0.000000,0.000000
0.004800,0,0,2.004755,0.100000,0.981163,0.000000,0.000000,0.000000,6.246061,-7.970856,0.000000,0.000000
0.004825,0,0,2.004779,0.100000,0.981065,0.000000,0.000000,0.000000,6.245862,-7.973308,0.000000,0.000000
0.004850,0,0,2.004804,0.100000,0.980967,0.000000,0.000000,0.000000,6.245662,-7.975760,0.000000,0.000000
0.004875,0,0,2.004828,0.100000,0.980869,0.000000,0.000000,0.000000,6.245463,-7.978213,0.000000,0.000000
0.004900,0,0,2.004853,0.100000,0.980771,0.000000,0.000000,0.000000,6.245264,-7.980665,0.000000,0.000000
0.004925,0,0,2.004878,0.100000,0.980672,0.000000,0.000000,0.000000,6.245064,-7.983118,0.000000,0.000000
0.004950,0,0,2.004902,0.100000,0.980574,0.000000,0.000000,0.000000,6.244864,-7.985570,0.000000,0.000000
0.004975,0,0,2.004927,0.100000,0.980476,0.000000,0.000000,0.000000,6.244665,-7.988022,0.000000,0.000000
0.005000,0,0,2.004951,0.100000,0.980378,0.000000,0.000000,0.000000,6.244465,-7.990475,0.000000,0.000000
0.005025,0,0,2.004976,0.100000,0.980280,0.000000,0.000000,0.000000,6.244265,-7.992927,0.000000,0.000000
0.005050,0,0,2.005000,0.100000,0.980182,0.000000,0.000000,0.000000,6.244065,-7.995379,0.000000,0.000000
0.005075,0,0,2.005025,0.100000,0.980084,0.000000,0.000000,0.000000,6.243865,-7.997832,0.000000,0.000000
0.005100,0,0,2.005049,0.100000,0.979986,0.000000,0.000000,0.000000,6.243666,-8.000284,0.000000,0.000000
0.005125,0,0,2.005074,0.100000,0.979888,0.000000,0.000000,0.000000,6.243466,-8.002737,0.000000,0.000000
0.005150,0,0,2.005099,0.100000,0.979789,0.000000,0.000000,0.000000,6.243266,-8.005190,0.000000,0.000000
0.005175,0,0,2.005123,0.100000,0.979691,0.000000,0.000000,0.000000,6.243065,-8.007643,0.000000,0.000000
0.005200,0,0,2.005148,0.100000,0.979593,0.000000,0.000000,0.000000,6.242865,-8.010096,0.000000,0.000000
0.005225,0,0,2.005172,0.100000,0.979495,0.000000,0.000000,0.000000,6.242665,-8.012548,0.000000,0.000000
0.005250,0,0,2.005197,0.100000,0.979397,0.000000,0.000000,0.000000,6.242465,-8.015001,0.000000,0.000000
0.005275,0,0,2.005221,0.100000,0.979299,0.000000,0.000000,0.000000,6.242264,-8.017454,0.000000,0.000000
0.005300,0,0,2.005246,0.100000,0.979201,0.000000,0.000000,0.000000,6.242064,-8.019907,0.000000,0.000000
0.005325,0,0,2.005270,0.100000,0.979103,0.000000,0.000000,0.000000,6.241864,-8.022360,0.000000,0.000000
0.005350,0,0,2.005295,0.100000,0.979005,0.000000,0.000000,0.000000,6.241663,-8.024813,0.000000,0.000000
0.005375,0,0,2.005320,0.100000,0.978907,0.000000,0.000000,0.000000,6.241462,-8.027266,0.000000,0.000000
0.005400,0,0,2.005344,0.100000,0.978808,0.000000,0.000000,0.000000,6.241261,-8.029718,0.000000,0.000000
0.005425,0,0,2.005369,0.100000,0.978710,0.000000,0.000000,0.000000,6.241061,-8.032171,0.000000,0.000000
0.005450,0,0,2.005393,0.100000,0.978612,0.000000,0.000000,0.000000,6.240860,-8.034624,0.000000,0.000000
0.005475,0,0,2.005418,0.100000,0.978514,0.000000,0.000000,0.000000,6.240659,-8.037077,0.000000,0.000000
0.005500,0,0,2.005442,0.100000,0.978416,0.000000,0.000000,0.000000,6.240458,-8.039530,0.000000,0.000000
0.005525,0,0,2.005467,0.100000,0.978318,0.000000,0.000000,0.000000,6.240257,-8.041983,0.000000,0.000000
0.005550,0,0,2.005491,0.100000,0.978220,0.000000,0.000000,0.000000,6.240056,-8.044436,0.000000,0.000000
0.005575,0,0,2.005516,0.100000,0.978122,0.000000,0.000000,0.000000,6.239855,-8.046888,0.000000,0.000000
0.005600,0,0,2.005541,0.100000,0.978024,0.000000,0.000000,0.000000,6.239654,-8.049341,0.000000,0.000000
0.005625,0,0,2.005565,0.100000,0.977925,0.000000,0.000000,0.000000,6.239452,-8.051794,0.000000,0.000000
0.005650,0,0,2.005590,0.100000,0.977827,0.000000,0.000000,0.000000,6.239251,-8.054247,0.000000,0.000000
0.005675,0,0,2.005614,0.100000,0.977729,0.000000,0.000000,0.000000,6.239050,-8.056700,0.000000,0.000000
0.005700,0,0,2.005639,0.100000,0.977631,0.000000,0.000000,0.000000,6.238849,-8.059153,0.000000,0.000000
0.005725,0,0,2.005663,0.100000,0.977533,0.000000,0.000000,0.000000,6.238647,-8.061605,0.000000,0.000000
0.005750,0,0,2.005688,0.100000,0.977435,0.000000,0.000000,0.000000,6.238445,-8.064058,0.000000,0.000000
0.005775,0,0,2.005712,0.100000,0.977337,0.000000,0.000000,0.000000,6.238244,-8.066511,0.000000,0.000000
0.005800,0,0,2.005737,0.100000,0.977239,0.000000,0.000000,0.000000,6.238042,-8.068964,0.000000,0.000000
0.005825,0,0,2.005761,0.100000,0.977141,0.000000,0.000000,0.000000,6.237840,-8.071417,0.000000,0.000000
